neighborhood,area,year,elevator,parking,log_value
سعادت‌آباد,100,1390,1,1,6.621405651764134
کوی فردوس,105,1391,1,1,6.311734809152915
قیطریه,105,1399,1,1,6.740519359606223
صادقیه,72,1391,1,1,5.860786223465865
الهیه,270,1390,1,1,7.244941546337007
اقدسیه,200,1391,1,1,7.048386408721883
یوسف‌آباد,140,1393,1,1,6.769641976852503
جنت‌آباد مرکزی,95,1394,1,1,6.19644412779452
دولاب,62,1395,1,0,5.14166355650266
تهران‌نو,83,1385,0,1,5.4510384535657
تهران‌سر,75,1396,1,1,5.484796933490655
جی,90,1399,1,1,5.602118820879701
هفت چنار,46,1396,1,1,4.897839799950911
باغ فیض,75,1390,1,1,5.638354669333745
نارمک,120,1375,1,0,5.8888779583328805
سعادت‌آباد,70,1391,1,1,6.2166061010848646
اسکندری,62,1390,1,0,5.081404364984463
نیاوران,350,1397,1,1,8.006700845440367
جنت‌آباد مرکزی,65,1388,0,1,5.541263545158426
تهرانپارس شرقی,65,1396,1,1,5.198497031265826
شهران جنوبی,120,1399,1,1,6.3818160174060985
اباذر,68,1385,1,1,5.4638318050256105
فرمانیه,140,1382,1,1,6.918695219020472
قیطریه,170,1390,1,1,7.00397413672268
پرند,75,1395,1,1,4.269697449699962
سعادت‌آباد,110,1398,1,1,6.803505257608338
دارآباد,80,1394,1,1,5.942799375126701
هروی,142,1395,1,1,6.634633357861686
شهرک غرب,150,1398,1,1,7.193685818395112
جنت‌آباد مرکزی,135,1397,1,1,6.478509642208569
سعادت‌آباد,100,1385,1,1,6.431331081933479
سعادت‌آباد,135,1391,1,1,6.68586094706836
پاسداران,100,1389,1,1,6.580639137284949
دارآباد,85,1395,1,1,5.968707559985366
مرزداران,93,1384,1,1,6.255750041753367
الهیه,212,1387,1,1,7.696667081526462
قیطریه,85,1395,1,1,6.226536669287466
زعفرانیه,120,1390,1,1,6.814542897259958
جردن,60,1392,1,1,5.5053315359323625
سعادت‌آباد,150,1386,1,1,6.660575149839686
سعادت‌آباد,60,1385,1,1,6.018593214496234
کوی فردوس,155,1397,1,1,6.478509642208569
آذربایجان,70,1380,0,0,5.2832037287379885
نواب,70,1382,1,0,4.875197323201151
شهران شمالی,85,1395,1,1,6.066108090103747
تهران‌نو,60,1385,0,0,5.017279836814924
قلهک,115,1398,1,1,6.803505257608338
درکه,180,1388,1,1,7.00397413672268
جوانمرد قصاب,70,1388,1,0,5.147494476813453
زعفرانیه,450,1388,1,1,7.824445930877619
ستارخان,73,1394,1,1,5.771441123130016
سعادت‌آباد,79,1391,1,1,6.3473892096560105
توحید,73,1395,1,1,5.771441123130016
ابوذر (منطقه ۱۵),65,1387,1,0,5.14166355650266
سعادت‌آباد,140,1392,1,1,6.898714534329988
کوی فردوس,63,1397,1,1,5.638354669333745
سوهانک,85,1395,1,1,6.054439346269371
قلهک,67,1382,0,1,5.993961427306569
آبشار,100,1363,0,1,5.25227342804663
ولنجک,95,1390,1,1,6.447305862541213
شهرک نفت (منطقه ۱),135,1389,1,1,6.398594934535208
جنت‌آباد جنوبی,110,1397,1,1,6.267200548541362
زعفرانیه,120,1391,1,1,6.985641817639208
خانی‌آباد نو,150,1399,1,1,6.111467339502679
کامرانیه,90,1397,1,1,6.493753839851686
مرزداران,100,1388,0,1,6.018593214496234
اختیاریه,120,1398,1,1,6.803505257608338
تهرانپارس غربی,67,1390,1,1,5.351858133476067
میرداماد,82,1390,1,1,6.19644412779452
نارمک,123,1388,0,1,5.703782474656201
آجودانیه,195,1395,1,1,7.62608275807238
قیطریه,200,1399,1,1,6.957497370876951
شهر ری - اقدسیه,102,1389,0,1,5.030437921392435
اختیاریه,125,1398,1,1,6.803505257608338
جنت‌آباد جنوبی,105,1395,1,1,6.311734809152915
جنت‌آباد جنوبی,130,1391,1,1,6.364750756851911
استاد معین,80,1376,0,0,4.875197323201151
پردیس,115,1399,0,1,5.594711379601839
فرمانیه,177,1397,1,1,7.252053951852814
جنت‌آباد جنوبی,132,1399,1,1,6.478509642208569
دارآباد,110,1394,1,1,6.478509642208569
کوی فردوس,77,1385,0,1,5.564520407322694
سعادت‌آباد,255,1399,1,1,7.937731775260109
زعفرانیه,250,1396,1,1,7.601402334583733
پونک,78,1385,1,1,5.54907608489522
جردن,85,1388,1,1,6.478509642208569
دولت‌آباد,74,1394,1,0,4.983606621708336
قیطریه,135,1399,1,1,6.68586094706836
پونک,75,1389,0,1,5.375278407684165
ولنجک,120,1397,1,1,6.90875477931522
جیحون,120,1399,1,1,6.042632833682381
تهرانپارس غربی,137,1399,1,1,6.803505257608338
جنت‌آباد شمالی,158,1399,1,1,6.90875477931522
جنت‌آباد مرکزی,63,1391,1,1,6.089044875446846
دروس,120,1395,1,1,6.68586094706836
سعادت‌آباد,120,1392,1,1,6.431331081933479
نیاوران,180,1398,1,1,7.467942332285852
بهجت‌آباد,80,1375,0,0,5.799092654460526
جنت‌آباد شمالی,75,1379,0,1,5.707110264748875
دریاچه شهدای خلیج فارس,140,1395,1,1,6.154858094016418
اباذر,60,1387,1,1,5.5254529391317835
ولنجک,220,1390,1,1,7.523481312573497
فرمانیه,140,1384,0,1,6.90875477931522
فاطمی,75,1380,0,0,5.25227342804663
فرمانیه,145,1395,1,1,6.7464121285733745
پاسداران,200,1390,1,1,7.496097345175956
سعادت‌آباد,250,1399,1,1,8.006700845440367
قلهک,110,1394,1,1,6.2166061010848646
کوی فردوس,65,1397,1,1,5.993961427306569
امامت,75,1395,1,1,5.860786223465865
تهرانپارس غربی,100,1388,1,1,6.089044875446846
فرمانیه,320,1393,1,1,8.294299608857235
نیاوران,210,1380,0,0,6.111467339502679
شهر زیبا,50,1393,1,1,5.420534999272286
فرمانیه,180,1390,1,1,6.90875477931522
ولنجک,90,1388,1,1,7.00397413672268
گیشا (کوی نصر),105,1390,1,1,6.398594934535208
پاسداران,100,1399,1,1,6.68586094706836
پونک,69,1383,1,1,5.583496308781699
ونک,191,1394,1,1,7.313886831633462
باغ فیض,90,1387,0,1,5.802118375377063
سازمان برنامه,115,1387,1,1,6.3561076606958915
میرداماد,130,1387,1,1,6.621405651764134
صادقیه,170,1399,1,1,6.803505257608338
شهرک راه‌آهن,185,1398,1,1,6.966967138613983
فاطمی,140,1395,1,1,6.46302945692067
چیتگر,103,1399,1,1,5.8888779583328805
زعفرانیه,200,1380,1,1,7.170888478512505
شهرک غرب,85,1399,1,1,6.398594934535208
فرمانیه,200,1397,1,1,7.696667081526462
سعادت‌آباد,150,1389,1,1,6.660575149839686
پاسداران,130,1395,1,1,6.684611727667927
نارمک,60,1388,1,1,5.442417710521793
سعادت‌آباد,78,1385,1,1,6.329720905522696
شهرک غرب,250,1393,1,1,7.696667081526462
سلسبیل,60,1388,0,1,5.0369526024136295
تهرانپارس شرقی,65,1393,0,0,4.787491742782046
ونک,140,1394,1,1,6.621405651764134
شهر ری - تقی‌آباد,120,1388,0,0,4.930870325627393
طرشت,110,1385,1,1,5.4638318050256105
صادقیه,110,1374,0,1,5.564520407322694
الهیه,135,1385,1,1,6.3561076606958915
فرمانیه,80,1395,1,1,5.968707559985366
شمس‌آباد,160,1390,1,1,6.698268054115413
آجودانیه,150,1398,1,1,7.244941546337007
گیشا (کوی نصر),160,1363,0,0,6.111467339502679
نیاوران,65,1390,1,1,6.311734809152915
اندیشه,55,1388,0,1,4.330733340286331
اوقاف,59,1395,1,1,5.030437921392435
تهرانپارس غربی,47,1384,0,0,5.017279836814924
بریانک,60,1393,1,1,5.081404364984463
صادقیه,120,1397,1,1,6.3818160174060985
زعفرانیه,360,1385,1,1,8.006700845440367
صادقیه,87,1388,1,1,6.2166061010848646
ونک,170,1389,1,1,7.313886831633462
سعادت‌آباد,160,1388,1,1,7.13966033596492
سعادت‌آباد,135,1399,1,1,7.1316985104669115
سعادت‌آباد,180,1385,1,1,7.0909098220799835
حکیمیه,90,1382,1,1,5.993961427306569
تهرانپارس غربی,46,1387,0,0,5.14166355650266
زرگنده,60,1399,1,0,5.655991810819852
الهیه,315,1386,1,1,7.937731775260109
شهرک نفت (منطقه ۵),82,1389,1,1,5.993961427306569
نارمک,105,1399,1,0,5.817111159963204
اقدسیه,400,1399,1,1,8.294299608857235
سهروردی,118,1379,0,1,6.206575926724928
مرزداران,175,1382,0,1,6.55250788703459
اندیشه,50,1390,0,1,4.454347296253507
دریاچه شهدای خلیج فارس,135,1399,1,1,6.68586094706836
آبشار تهران,105,1399,1,1,5.87493073085203
فلاح,52,1390,0,0,4.382026634673881
مرزداران,90,1399,1,1,6.54534966033442
هروی,90,1398,1,1,6.55250788703459
پونک,88,1398,1,1,6.154858094016418
قلهک,120,1390,1,1,6.2166061010848646
پیروزی,68,1399,1,1,5.3981627015177525
اوقاف,110,1394,1,1,5.968707559985366
میرداماد,245,1388,1,1,7.438971592395862
جنت‌آباد شمالی,80,1392,1,1,5.707110264748875
فرمانیه,100,1399,1,1,6.7464121285733745
نارمک,100,1399,1,1,6.398594934535208
جنت‌آباد شمالی,75,1381,0,1,5.707110264748875
بومهن,60,1398,0,1,4.2626798770413155
نیرو هوایی,135,1399,1,1,6.90875477931522
زعفرانیه,240,1393,1,1,7.824445930877619
سپهر,160,1380,1,1,6.7464121285733745
جنت‌آباد شمالی,107,1382,1,1,6.089044875446846
کوی فردوس,130,1399,1,1,6.516193076042964
یافت‌آباد,100,1397,1,0,4.983606621708336
سعادت‌آباد,110,1399,1,1,7.1316985104669115
نارمک,60,1386,0,0,5.442417710521793
پونک,45,1396,1,1,5.455321115357702
صادقیه,70,1384,1,1,5.4638318050256105
اختیاریه,86,1399,1,1,6.508769136971682
ولنجک,130,1384,1,1,6.803505257608338
جلفا,71,1386,1,1,5.583496308781699
آجودانیه,165,1399,1,1,7.62608275807238
ازگل,85,1399,1,1,6.3818160174060985
توحید,90,1391,0,0,5.638354669333745
نارمک جنوبی,90,1399,1,1,6.054439346269371
شهرک راه‌آهن,180,1384,0,1,6.19644412779452
میدان انقلاب,55,1387,0,0,5.14166355650266
یوسف‌آباد,120,1392,1,1,6.154858094016418
ولنجک,100,1397,1,1,6.90875477931522
نیاوران,155,1396,1,1,7.244941546337007
پونک,85,1398,1,1,6.135564891081739
پاسداران,100,1391,1,1,6.3473892096560105
پونک,125,1387,1,1,6.364750756851911
سعادت‌آباد,100,1394,1,1,6.493753839851686
صادقیه,57,1385,1,1,5.5254529391317835
شهرک کیانشهر,57,1363,0,0,4.454347296253507
سعادت‌آباد,150,1385,1,1,6.710523109452428
الهیه,150,1392,1,1,7.669028288589683
سعادت‌آباد,135,1389,1,1,6.654152520183219
اوقاف,115,1398,1,1,6.111467339502679
کامرانیه,180,1397,1,1,7.783640596221253
نیاوران,85,1398,1,1,6.55250788703459
ازگل,133,1381,1,1,5.831882477283517
نیاوران,170,1399,1,1,7.719129840906732
مرزداران,175,1375,0,1,6.26530121273771
ستارخان,73,1399,1,1,6.066108090103747
جلفا,110,1384,1,1,6.311734809152915
اندیشه,45,1395,0,1,5.049856007249537
شهر زیبا,105,1395,1,1,5.942799375126701
بومهن,75,1397,0,0,4.276666119016055
کوی فردوس,85,1390,1,1,6.175867270105761
زعفرانیه,130,1398,1,1,7.0909098220799835
سعادت‌آباد,160,1398,1,1,7.340186835320115
سعادت‌آباد,60,1399,1,1,6.53813982376767
پاسداران,256,1399,1,1,7.901377353792616
پاسداران,140,1399,1,1,7.00397413672268
کوی فردوس,154,1398,1,1,6.55250788703459
پونک,78,1389,1,1,5.638354669333745
سهروردی,100,1391,1,1,5.8888779583328805
ولنجک,120,1394,1,1,6.660575149839686
قرچک,70,1393,0,0,3.9889840465642745
شهرک راه‌آهن,165,1391,1,1,6.133398042996649
سعادت‌آباد,80,1385,1,1,6.3818160174060985
میرداماد,190,1372,1,1,6.634633357861686
جیحون,50,1388,0,0,5.017279836814924
زعفرانیه,175,1399,1,1,7.601402334583733
شهران جنوبی,125,1398,1,1,6.175867270105761
چیذر,60,1399,1,0,5.942799375126701
باغ فیض,100,1395,1,1,5.942799375126701
پونک,125,1385,1,1,6.2166061010848646
اقدسیه,130,1383,1,1,6.478509642208569
شمس‌آباد,50,1393,1,0,5.298317366548036
هروی,70,1398,1,1,6.2166061010848646
اندیشه,53,1393,0,0,4.465908118654584
بریانک,40,1384,0,0,4.51085950651685
نیاوران,320,1397,1,1,8.064950891749143
امیرآباد,100,1380,0,1,5.8888779583328805
جردن,170,1387,1,1,6.9415123725575825
سعادت‌آباد,140,1395,1,1,7.057036981697891
کوی فردوس,120,1385,0,1,6.018593214496234
نیاوران,130,1394,1,1,6.803505257608338
استخر,80,1390,1,1,5.771441123130016
کوی بیمه,160,1399,1,1,6.55250788703459
نیاوران,137,1386,1,1,7.00397413672268
جنت‌آباد شمالی,100,1395,1,1,6.302618975744905
کوی فردوس,90,1392,1,1,6.113682179832232
امیرآباد,100,1385,0,1,5.87493073085203
ائمه اطهار,87,1399,1,1,5.993961427306569
زعفرانیه,230,1393,1,1,7.057036981697891
دریاچه شهدای خلیج فارس,90,1399,1,1,5.771441123130016
قیطریه,120,1397,1,1,6.3818160174060985
صادقیه,90,1387,1,0,5.545177444479562
زعفرانیه,170,1394,1,1,6.90875477931522
زعفرانیه,90,1397,1,1,7.147559271189454
ظفر,80,1375,1,1,5.993961427306569
پونک,100,1393,1,1,6.042632833682381
سعادت‌آباد,115,1392,1,1,6.673297967767654
سعادت‌آباد,135,1398,1,1,6.85751406254539
کوی فردوس,65,1390,1,1,5.541263545158426
نیاوران,150,1394,1,1,7.1316985104669115
الهیه,175,1381,0,1,6.7580945044277305
زعفرانیه,205,1391,1,1,7.438971592395862
شهرک گلها,110,1385,0,0,5.420534999272286
جی,70,1388,1,1,4.836281906951478
پونک,90,1399,1,1,6.364750756851911
نارمک,200,1384,0,1,6.329720905522696
پاسداران,130,1393,1,1,6.493753839851686
تهرانپارس غربی,110,1398,1,1,6.415096959171596
الهیه,165,1397,1,1,7.824445930877619
طرشت,55,1385,0,1,5.303304908059076
تهران‌ویلا,100,1380,0,1,5.733341276897746
تهرانپارس غربی,60,1387,1,0,5.655991810819852
شمس‌آباد,42,1379,0,0,4.840242308167575
کامرانیه,128,1391,1,1,7.208600337960199
پونک,90,1388,0,1,5.802118375377063
پردیس,120,1392,1,1,5.545177444479562
سعادت‌آباد,115,1399,1,1,6.90875477931522
قیطریه,94,1380,0,0,5.993961427306569
بریانک,52,1385,0,0,4.77912349311153
ولنجک,185,1385,1,1,7.170888478512505
نظام‌آباد,54,1399,1,1,5.14166355650266
آذربایجان,55,1387,0,0,5.198497031265826
ولنجک,95,1397,1,1,6.803505257608338
اندیشه,45,1395,0,1,4.330733340286331
نیاوران,202,1398,1,1,7.550135342488429
کوی فردوس,90,1396,1,1,6.113682179832232
کوی فردوس,90,1397,1,1,6.311734809152915
قیطریه,111,1394,1,1,6.493753839851686
مرزداران,85,1383,0,1,5.5254529391317835
جردن,200,1397,1,1,6.957497370876951
ستارخان,95,1387,0,0,5.8888779583328805
سعادت‌آباد,136,1387,1,1,6.78105762593618
سوهانک,200,1385,1,1,7.0909098220799835
کن,62,1384,0,1,5.5254529391317835
کامرانیه,167,1391,1,1,7.170888478512505
حکیمیه,90,1398,1,1,5.860786223465865
دریاچه شهدای خلیج فارس,170,1399,1,1,6.398594934535208
تهرانپارس غربی,100,1386,1,1,6.089044875446846
عباس‌آباد,138,1386,0,1,5.993961427306569
تهرانپارس غربی,96,1395,1,1,6.19644412779452
اوقاف,85,1397,1,1,5.831882477283517
سعادت‌آباد,95,1390,0,1,5.87493073085203
اقدسیه,150,1384,0,1,6.621405651764134
جردن,135,1390,1,1,6.68586094706836
پرند,120,1397,0,0,5.017279836814924
شهر زیبا,75,1397,1,1,5.942799375126701
ایرانشهر,57,1375,0,1,5.111987788356544
آذربایجان,56,1381,0,0,4.844187086458591
صادقیه,88,1391,1,1,5.860786223465865
جردن,250,1363,0,0,6.478509642208569
دیلمان,75,1398,1,1,5.278114659230517
کاشانک,200,1397,1,1,7.601402334583733
سعادت‌آباد,120,1399,1,1,6.431331081933479
سهروردی,100,1397,1,1,6.398594934535208
شهرک غرب,130,1398,1,1,7.208600337960199
شمس‌آباد,100,1394,1,1,5.802118375377063
شهرک غرب,140,1385,1,1,6.90875477931522
هروی,99,1385,1,1,6.523562306149512
فرمانیه,85,1385,0,1,6.329720905522696
زعفرانیه,190,1390,1,1,7.496097345175956
جیحون,52,1395,1,1,5.303304908059076
دریاچه شهدای خلیج فارس,130,1390,1,1,5.771441123130016
دروس,345,1397,1,1,8.294299608857235
زعفرانیه,200,1398,1,1,7.280008252884188
شهران شمالی,50,1386,1,1,5.484796933490655
اقدسیه,210,1399,1,1,7.824445930877619
زرگنده,75,1397,1,1,6.16541785423142
زعفرانیه,140,1380,0,1,6.90875477931522
پونک,120,1397,1,1,6.68586094706836
دهکده المپیک,165,1399,1,1,6.814542897259958
صادقیه,150,1399,1,1,6.68586094706836
جیحون,45,1380,0,0,4.7535901911063645
کوی فردوس,150,1397,1,1,6.90875477931522
هروی,152,1388,0,1,6.53813982376767
نارمک,90,1398,1,1,5.638354669333745
نیاوران,120,1396,1,0,6.55250788703459
سعادت‌آباد,190,1399,1,1,7.155396301896734
پردیس,75,1388,0,1,4.795790545596741
سعادت‌آباد,100,1385,1,1,6.7464121285733745
پونک,75,1390,1,1,5.655991810819852
سعادت‌آباد,122,1387,1,1,6.673297967767654
نارمک,95,1380,0,0,5.41610040220442
سعادت‌آباد,143,1387,1,1,6.803505257608338
پاسداران,220,1399,1,1,7.824445930877619
سعادت‌آباد,140,1395,1,1,7.3783837129967145
پاسداران,200,1399,1,1,7.824445930877619
تهرانپارس غربی,85,1398,1,1,5.860786223465865
جی,73,1392,1,0,5.0369526024136295
سعادت‌آباد,128,1392,1,1,6.85751406254539
نارمک,60,1398,1,1,5.564520407322694
اوین,160,1399,1,1,7.1316985104669115
شهران شمالی,60,1383,0,0,5.225746673713202
پرند,96,1395,1,1,4.51085950651685
زعفرانیه,240,1395,1,1,7.601402334583733
استاد معین,120,1399,1,1,6.111467339502679
زعفرانیه,120,1389,1,1,6.947937068614969
تجریش,250,1395,1,1,7.601402334583733
الهیه,300,1391,1,1,7.824445930877619
محمودیه,173,1383,1,1,6.608000625296087
الهیه,130,1396,1,1,7.438971592395862
اختیاریه,120,1380,1,1,5.993961427306569
فرمانیه,135,1384,1,1,7.244941546337007
فرمانیه,235,1387,1,1,7.327123292259293
نیاوران,95,1389,1,1,6.415096959171596
سعادت‌آباد,96,1390,1,1,6.478509642208569
قیطریه,80,1399,1,1,6.673297967767654
قیطریه,120,1390,1,1,6.580639137284949
پاسداران,200,1380,0,1,6.7580945044277305
صادقیه,130,1395,1,1,6.555356891810665
ولنجک,95,1397,1,1,6.673297967767654
نیاوران,75,1384,0,1,6.066108090103747
فرمانیه,195,1397,1,1,7.6783263565068856
پاکدشت,75,1388,0,0,4.110873864173311
شمس‌آباد,50,1389,0,1,4.990432586778736
